,max,mad
1941,0.35766014,0.2147377
1942,0.7120946,0.7120848
1943,0.23565458,0.16436888
1944,0.60879624,0.6337101
1945,0.7721946,0.7902808
1946,0.6353892,0.5969512
1947,0.32702696,0.18427452
1948,0.21878415,0.14235611
1949,0.73737216,0.78098387
1950,0.5146747,0.4763008
1951,0.13315266,0.07120151
1952,0.17494436,0.1149415
1953,0.6322034,0.68581074
1954,0.23097359,0.14951146
1955,0.76396936,0.7728276
1956,0.58440924,0.53964126
1957,0.52941126,0.48169833
1958,0.5768999,0.5208079
1959,0.78684694,0.84260947
1960,0.27636153,0.21465787
1961,0.24200702,0.15026881
1962,0.2639687,0.18214387
1963,0.53696746,0.42420417
1964,0.23785368,0.16643347
1965,0.3821417,0.320213
1966,0.66969734,0.6584022
1967,0.44666755,0.39891946
1968,0.70827186,0.71801925
1969,0.2610016,0.18895578
1970,0.4038573,0.3724534
1971,0.65199834,0.5637414
1972,0.31948748,0.19863081
1973,0.26003456,0.1859074
1974,0.373551,0.2171493
1975,0.47805157,0.35709924
1976,0.65528506,0.63228494
1977,0.3976598,0.25876954
1978,0.42863807,0.33856344
1979,0.35967118,0.24004486
1980,0.30476394,0.22344093
1981,0.60042816,0.547597
1982,0.21668565,0.15498795
1983,0.6659266,0.63067174
1984,0.4373071,0.3407593
1985,0.38981658,0.30977985
1986,0.77052635,0.8084651
1987,0.51421696,0.34018013
1988,0.355873,0.22173262
1989,0.3688642,0.2320665
1990,0.75509876,0.8045663
1991,0.22053027,0.13487852
1992,0.74960905,0.77017546
1993,0.28125012,0.15349211
1994,0.430598,0.32503733
1995,0.4606652,0.31704342
1996,0.75794363,0.7928845
1997,0.2910876,0.19540282
1998,0.3753305,0.30566716
1999,0.34975782,0.25413334
2000,0.382671,0.26150745
2001,0.427393,0.29213548
2002,0.39796883,0.2579847
2003,0.30937526,0.19538875
2004,0.3178849,0.18359372
2005,0.254215,0.16115999
2006,0.2529713,0.15643984
2007,0.6262399,0.67294425
2008,0.6039092,0.6040431
2009,0.41163704,0.31338322
2010,0.5414767,0.35877377
2011,0.4923115,0.38828066
2012,0.25642174,0.16051503
2013,0.45542243,0.38479847
2014,0.39508003,0.29449633
2015,0.6635575,0.67638403
2016,0.3927395,0.29245767
2017,0.20931149,0.13259535
2018,0.27934125,0.16206159
2019,0.47914487,0.3693422
2020,0.24602817,0.16017255
2021,0.48105046,0.40359393
2022,0.33232683,0.20613505
2023,0.3860165,0.28928685
2024,0.4719064,0.35957927
2025,0.51779145,0.45467952
2026,0.18316922,0.1018864
2027,0.28243783,0.19313449
2028,0.60881746,0.49518475
2029,0.13327478,0.076398715
2030,0.37873927,0.20626941
2031,0.76760185,0.77235246
2032,0.39809862,0.2815955
2033,0.7594794,0.80286735
2034,0.27966508,0.17653373
2035,0.4577792,0.40977028
2036,0.19557323,0.12859957
2037,0.7961583,0.83043474
2038,0.24065804,0.14073308
2039,0.80139333,0.8392872
2040,0.3078289,0.21374433
2041,0.42631894,0.28442863
2042,0.4808698,0.34037685
2043,0.26588836,0.17219959
2044,0.4161607,0.37049305
2045,0.2190552,0.13438603
2046,0.22629029,0.17617384
2047,0.25886175,0.18049186
2048,0.7570852,0.79748535
2049,0.5314205,0.36834288
2050,0.355622,0.2569156
2051,0.37632588,0.2913696
2052,0.45091394,0.3068932
2053,0.39764887,0.24914522
2054,0.4058815,0.28274179
2055,0.33025762,0.20358212
2056,0.42090476,0.25092888
2057,0.82309085,0.846922
2058,0.3418686,0.26415065
2059,0.5278062,0.42065677
2060,0.29975244,0.21513572
2061,0.46502915,0.35827917
2062,0.37014562,0.2925303
2063,0.5599017,0.57853574
2064,0.28336817,0.17054011
2065,0.76494575,0.8219914
2066,0.6799433,0.49273753
2067,0.16828422,0.10938281
2068,0.7207492,0.7741364
2069,0.6158626,0.6455787
2070,0.46682012,0.37192184
2071,0.38063356,0.28664964
2072,0.39388034,0.28172404
2073,0.44777128,0.35647488
2074,0.7376916,0.7646522
2075,0.2512882,0.15465428
2076,0.59216076,0.5508415
2077,0.6291368,0.56595665
2078,0.4041327,0.21075882
2079,0.27112398,0.17368984
2080,0.32633346,0.2379908
2081,0.2584082,0.18971673
2082,0.45088267,0.33153126
2083,0.2888308,0.17283008
2084,0.44466367,0.3344199
2085,0.1695761,0.096721604
2086,0.6218454,0.628203
2087,0.324853,0.19676945
2088,0.6550253,0.6248822
2089,0.12768918,0.08599986
2090,0.2496853,0.15504695
2091,0.3781812,0.26459256
2092,0.5057934,0.40468442
2093,0.623629,0.58202493
2094,0.60522586,0.5918184
2095,0.17771824,0.09567172
2096,0.43579802,0.3331339
2097,0.54321516,0.55871814
2098,0.35248664,0.23951925
2099,0.61018795,0.667206
2100,0.2089316,0.111033306
2101,0.39435625,0.3078577
2102,0.44836876,0.35965088
2103,0.6316817,0.5742677
2104,0.26838621,0.16238579
2105,0.14336991,0.094312415
2106,0.24736814,0.14606142
2107,0.31992263,0.25488216
2108,0.27616623,0.16848196
2109,0.45221055,0.34039694
2110,0.39392453,0.25032106
2111,0.45401853,0.352602
2112,0.32186666,0.19243406
2113,0.22378792,0.17395326
2114,0.67846143,0.7115366
2115,0.36474398,0.19941053
2116,0.25831705,0.1592415
2117,0.1528525,0.098087154
2118,0.36894214,0.2875577
2119,0.22339904,0.1684584
2120,0.253546,0.13585408
2121,0.6519564,0.6709743
2122,0.42540064,0.3192468
2123,0.5269815,0.41401654
2124,0.4744866,0.3935955
2125,0.8188154,0.8557214
2126,0.7053267,0.72088593
2127,0.71084917,0.74844956
2128,0.25389022,0.16421664
2129,0.6609834,0.65261817
2130,0.5498023,0.48990887
2131,0.5019861,0.3959572
2132,0.5224792,0.38520083
2133,0.39561084,0.29162243
2134,0.6575213,0.6941449
2135,0.6692642,0.6886156
2136,0.24094312,0.16611351
2137,0.21437985,0.14826308
2138,0.16394025,0.10681679
2139,0.44788986,0.33986893
2140,0.33293787,0.20435058
2141,0.69300026,0.6789566
2142,0.2407338,0.18323925
2143,0.45439908,0.35110533
2144,0.70828587,0.69849527
2145,0.43476915,0.32188055
2146,0.26601106,0.20081581
2147,0.3170863,0.22091353
2148,0.28768006,0.18302059
2149,0.31007418,0.2187367
2150,0.67232484,0.63730156
2151,0.65783924,0.54778266
2152,0.28206176,0.1886075
2153,0.20395784,0.13365467
2154,0.32276306,0.23482633
2155,0.40479204,0.32365525
2156,0.4030866,0.34980974
2157,0.49749345,0.43644613
2158,0.38352442,0.2737841
2159,0.6955403,0.70488745
2160,0.376336,0.29139265
2161,0.4140782,0.2948762
2162,0.6907139,0.69614357
2163,0.5694083,0.5782367
2164,0.57232684,0.5787322
2165,0.38076267,0.2714287
2166,0.3807162,0.27713084
2167,0.25590584,0.16238648
2168,0.32834488,0.23001683
2169,0.676044,0.64192945
2170,0.50239384,0.3791261
2171,0.30569,0.16390035
2172,0.28822282,0.18968777
2173,0.358495,0.2161798
2174,0.3060419,0.17286076
2175,0.44293535,0.3408734
2176,0.61253905,0.5345707
2177,0.257683,0.17550784
2178,0.7529144,0.79761624
2179,0.6879664,0.72860116
2180,0.44391966,0.28189707
2181,0.25029632,0.17145199
2182,0.2846109,0.21475573
2183,0.18978368,0.1378391
2184,0.36480057,0.2552321
2185,0.18031359,0.11270098
2186,0.25305796,0.18984622
2187,0.48985127,0.49810013
2188,0.426121,0.29661256
2189,0.23590913,0.14759636
2190,0.35917032,0.24793236
2191,0.43010896,0.33593518
2192,0.21149585,0.13711679
2193,0.6290449,0.5400128
2194,0.5938575,0.5099778
2195,0.4284199,0.3404398
2196,0.34862536,0.20371522
2197,0.42188913,0.37177417
2198,0.41963473,0.36402324
2199,0.6203487,0.58460844
2200,0.347688,0.20717457
2201,0.2460792,0.16552144
2202,0.421219,0.3551324
2203,0.6391081,0.5905139
2204,0.6044,0.6234832
2205,0.38215214,0.2851586
2206,0.39096922,0.23601034
2207,0.29290664,0.1782526
2208,0.46780905,0.3184357
2209,0.48029393,0.40675104
2210,0.5940633,0.5348379
2211,0.3868821,0.27580008
2212,0.32133356,0.20542587
2213,0.37238932,0.26483023
2214,0.66131413,0.6010715
2215,0.6515941,0.61779416
2216,0.37539303,0.31415567
2217,0.62642306,0.5990084
2218,0.4640948,0.3914811
2219,0.5071055,0.43007505
2220,0.1878112,0.14930925
2221,0.38988945,0.26960734
2222,0.83170265,0.85831916
2223,0.39498913,0.2909756
2224,0.3682554,0.27361694
2225,0.5573437,0.5127648
2226,0.34620184,0.25678542
2227,0.6417009,0.65785956
2228,0.3288767,0.21847928
2229,0.2937622,0.16583924
2230,0.402593,0.19303158
2231,0.5548204,0.47647065
2232,0.6132647,0.61517185
2233,0.42740396,0.4062145
2234,0.4815544,0.47528234
2235,0.26738045,0.17959438
2236,0.155353,0.0941692
2237,0.30121946,0.1758835
2238,0.22316511,0.14378811
2239,0.67514503,0.6724825
2240,0.6060209,0.4349997
2241,0.5996437,0.61674786
2242,0.78847057,0.8044515
2243,0.3014035,0.17508332
2244,0.5765,0.63202614
2245,0.3065272,0.19486398
2246,0.4835782,0.44324502
2247,0.34463537,0.25156048
2248,0.55063796,0.48442358
2249,0.33488607,0.24361968
2250,0.4432863,0.30220383
2251,0.7774531,0.7356959
2252,0.44951698,0.35999376
2253,0.4474329,0.3235243
2254,0.2853756,0.17724316
2255,0.44687667,0.3892697
2256,0.21963778,0.11118637
2257,0.27396727,0.1928469
2258,0.38683957,0.26234907
2259,0.5912183,0.46879274
2260,0.79362017,0.832292
2261,0.8209304,0.85147315
2262,0.38500813,0.30888754
2263,0.48901635,0.29582578
2264,0.46040842,0.28241676
